track_id,max_capacity_m,current_occupancy_m,utilization_percent,state
WS1,260.0,0.0,0.0,green
WS2,260.0,0.0,0.0,green
collection1,500.0,0.0,0.0,green
collection2,500.0,0.0,0.0,green
parking1,150.0,120.0,80.0,yellow
parking10,600.0,120.0,20.0,green
parking11,400.0,120.0,30.0,green
parking12,400.0,105.0,26.25,green
parking13,400.0,90.0,22.5,green
parking14,400.0,90.0,22.5,green
parking15,400.0,90.0,22.5,green
parking16,100.0,90.0,90.0,red
parking2,270.0,120.0,44.44444444444444,green
parking3,257.0,120.0,46.69260700389105,green
parking5,216.0,120.0,55.55555555555556,green
parking6,266.0,120.0,45.11278195488722,green
parking7,212.0,120.0,56.60377358490566,green
parking8,203.0,120.0,59.11330049261084,green
parking9,400.0,120.0,30.0,green
retrofit,426.0,0.0,0.0,green
retrofitted,352.0,0.0,0.0,green
