timestamp,locomotive_id,event,from_location,to_location,purpose
361.0,LOCO_01,ALLOCATED,,,batch_transport
365.0,LOCO_01,MOVING,collection,retrofit,
366.0,LOCO_01,MOVING,retrofit,track_19,
369.0,LOCO_02,MOVING,loco_parking,retrofit,
369.0,LOCO_01,MOVING,loco_parking,retrofit,
374.0,LOCO_02,MOVING,retrofit,WS_01,
374.0,LOCO_01,MOVING,retrofit,WS_02,
380.0,LOCO_02,MOVING,WS_01,loco_parking,
380.0,LOCO_01,MOVING,WS_02,loco_parking,
442.0,LOCO_02,MOVING,loco_parking,WS_01,
442.0,LOCO_01,MOVING,loco_parking,WS_02,
443.0,LOCO_02,MOVING,WS_01,retrofitted,
443.0,LOCO_01,MOVING,WS_02,retrofitted,
444.0,LOCO_02,MOVING,retrofitted,loco_parking,
444.0,LOCO_01,MOVING,retrofitted,loco_parking,
445.0,LOCO_02,ALLOCATED,,,batch_transport
446.5,LOCO_02,MOVING,retrofitted,parking10,
448.0,LOCO_01,MOVING,loco_parking,retrofit,
453.0,LOCO_02,MOVING,parking10,track_19,
453.0,LOCO_01,MOVING,retrofit,WS_01,
459.0,LOCO_01,MOVING,WS_01,loco_parking,
521.0,LOCO_02,MOVING,loco_parking,WS_01,
522.0,LOCO_02,MOVING,WS_01,retrofitted,
523.0,LOCO_02,MOVING,retrofitted,loco_parking,
523.0,LOCO_01,ALLOCATED,,,batch_transport
524.5,LOCO_01,MOVING,retrofitted,parking10,
531.0,LOCO_01,MOVING,parking10,track_19,
649.0,LOCO_02,ALLOCATED,,,batch_transport
653.0,LOCO_02,MOVING,collection,retrofit,
654.0,LOCO_02,MOVING,retrofit,track_19,
656.0,LOCO_01,ALLOCATED,,,batch_transport
657.0,LOCO_02,MOVING,loco_parking,retrofit,
660.0,LOCO_01,MOVING,collection,retrofit,
661.0,LOCO_01,MOVING,retrofit,track_19,
662.0,LOCO_02,MOVING,retrofit,WS_01,
662.0,LOCO_01,MOVING,loco_parking,retrofit,
667.0,LOCO_01,MOVING,retrofit,WS_02,
668.0,LOCO_02,MOVING,WS_01,loco_parking,
673.0,LOCO_01,MOVING,WS_02,loco_parking,
730.0,LOCO_02,MOVING,loco_parking,WS_01,
731.0,LOCO_02,MOVING,WS_01,retrofitted,
732.0,LOCO_02,MOVING,retrofitted,loco_parking,
732.0,LOCO_01,ALLOCATED,,,batch_transport
733.5,LOCO_01,MOVING,retrofitted,parking10,
735.0,LOCO_02,MOVING,loco_parking,WS_02,
736.0,LOCO_02,MOVING,WS_02,retrofitted,
737.0,LOCO_02,MOVING,retrofitted,loco_parking,
738.0,LOCO_02,MOVING,loco_parking,retrofit,
740.0,LOCO_01,MOVING,parking10,track_19,
741.0,LOCO_01,MOVING,loco_parking,retrofit,
743.0,LOCO_02,MOVING,retrofit,WS_01,
746.0,LOCO_01,MOVING,retrofit,WS_02,
749.0,LOCO_02,MOVING,WS_01,loco_parking,
750.0,LOCO_02,ALLOCATED,,,batch_transport
751.5,LOCO_02,MOVING,retrofitted,parking10,
752.0,LOCO_01,MOVING,WS_02,loco_parking,
758.0,LOCO_02,MOVING,parking10,track_19,
811.0,LOCO_01,MOVING,loco_parking,WS_01,
812.0,LOCO_01,MOVING,WS_01,retrofitted,
813.0,LOCO_01,MOVING,retrofitted,loco_parking,
814.0,LOCO_02,MOVING,loco_parking,WS_02,
814.0,LOCO_01,ALLOCATED,,,batch_transport
815.0,LOCO_02,MOVING,WS_02,retrofitted,
815.5,LOCO_01,MOVING,retrofitted,parking10,
816.0,LOCO_02,MOVING,retrofitted,loco_parking,
817.0,LOCO_02,MOVING,loco_parking,retrofit,
822.0,LOCO_01,MOVING,parking10,track_19,
822.0,LOCO_02,MOVING,retrofit,WS_01,
823.0,LOCO_01,MOVING,loco_parking,retrofit,
828.0,LOCO_01,MOVING,retrofit,WS_02,
828.0,LOCO_02,MOVING,WS_01,loco_parking,
829.0,LOCO_02,ALLOCATED,,,batch_transport
830.5,LOCO_02,MOVING,retrofitted,parking10,
834.0,LOCO_01,MOVING,WS_02,loco_parking,
837.0,LOCO_02,MOVING,parking10,track_19,
890.0,LOCO_01,MOVING,loco_parking,WS_01,
891.0,LOCO_01,MOVING,WS_01,retrofitted,
892.0,LOCO_01,MOVING,retrofitted,loco_parking,
892.0,LOCO_02,ALLOCATED,,,batch_transport
893.5,LOCO_02,MOVING,retrofitted,parking10,
896.0,LOCO_01,MOVING,loco_parking,WS_02,
897.0,LOCO_01,MOVING,WS_02,retrofitted,
898.0,LOCO_01,MOVING,retrofitted,loco_parking,
899.0,LOCO_01,MOVING,loco_parking,retrofit,
900.0,LOCO_02,MOVING,parking10,track_19,
901.0,LOCO_02,ALLOCATED,,,batch_transport
902.5,LOCO_02,MOVING,retrofitted,parking10,
904.0,LOCO_01,MOVING,retrofit,WS_01,
909.0,LOCO_02,MOVING,parking10,track_19,
910.0,LOCO_01,MOVING,WS_01,loco_parking,
910.0,LOCO_02,MOVING,loco_parking,retrofit,
915.0,LOCO_02,MOVING,retrofit,WS_02,
921.0,LOCO_02,MOVING,WS_02,loco_parking,
937.0,LOCO_01,ALLOCATED,,,batch_transport
941.0,LOCO_01,MOVING,collection,retrofit,
942.0,LOCO_01,MOVING,retrofit,track_19,
972.0,LOCO_02,MOVING,loco_parking,WS_01,
973.0,LOCO_02,MOVING,WS_01,retrofitted,
974.0,LOCO_02,MOVING,retrofitted,loco_parking,
974.0,LOCO_01,ALLOCATED,,,batch_transport
975.5,LOCO_01,MOVING,retrofitted,parking10,
978.0,LOCO_02,MOVING,loco_parking,retrofit,
982.0,LOCO_01,MOVING,parking10,track_19,
983.0,LOCO_02,MOVING,retrofit,WS_01,
984.5,LOCO_01,MOVING,loco_parking,WS_02,
985.5,LOCO_01,MOVING,WS_02,retrofitted,
986.5,LOCO_01,MOVING,retrofitted,loco_parking,
987.5,LOCO_01,ALLOCATED,,,batch_transport
989.0,LOCO_01,MOVING,retrofitted,parking10,
989.0,LOCO_02,MOVING,WS_01,loco_parking,
990.5,LOCO_02,MOVING,loco_parking,retrofit,
995.5,LOCO_01,MOVING,parking10,track_19,
995.5,LOCO_02,MOVING,retrofit,WS_02,
1001.5,LOCO_02,MOVING,WS_02,loco_parking,
1051.0,LOCO_01,MOVING,loco_parking,WS_01,
1052.0,LOCO_01,MOVING,WS_01,retrofitted,
1053.0,LOCO_01,MOVING,retrofitted,loco_parking,
1053.0,LOCO_02,ALLOCATED,,,batch_transport
1054.5,LOCO_02,MOVING,retrofitted,parking10,
1057.0,LOCO_01,MOVING,loco_parking,retrofit,
1061.0,LOCO_02,MOVING,parking10,track_19,
1062.0,LOCO_01,MOVING,retrofit,WS_01,
1063.5,LOCO_02,MOVING,loco_parking,WS_02,
1064.5,LOCO_02,MOVING,WS_02,retrofitted,
1065.5,LOCO_02,MOVING,retrofitted,loco_parking,
1066.5,LOCO_02,ALLOCATED,,,batch_transport
1068.0,LOCO_02,MOVING,retrofitted,parking10,
1068.0,LOCO_01,MOVING,WS_01,loco_parking,
1069.5,LOCO_01,MOVING,loco_parking,retrofit,
1074.5,LOCO_02,MOVING,parking10,track_19,
1074.5,LOCO_01,MOVING,retrofit,WS_02,
1080.5,LOCO_01,MOVING,WS_02,loco_parking,
1130.0,LOCO_02,MOVING,loco_parking,WS_01,
1131.0,LOCO_02,MOVING,WS_01,retrofitted,
1132.0,LOCO_02,MOVING,retrofitted,loco_parking,
1132.0,LOCO_01,ALLOCATED,,,batch_transport
1133.5,LOCO_01,MOVING,retrofitted,parking10,
1136.0,LOCO_02,MOVING,loco_parking,retrofit,
1140.0,LOCO_01,MOVING,parking10,track_19,
1141.0,LOCO_02,MOVING,retrofit,WS_01,
1142.5,LOCO_01,MOVING,loco_parking,WS_02,
1143.5,LOCO_01,MOVING,WS_02,retrofitted,
1144.5,LOCO_01,MOVING,retrofitted,loco_parking,
1145.5,LOCO_01,ALLOCATED,,,batch_transport
1147.0,LOCO_01,MOVING,retrofitted,parking10,
1147.0,LOCO_02,MOVING,WS_01,loco_parking,
1148.5,LOCO_02,MOVING,loco_parking,retrofit,
1153.5,LOCO_01,MOVING,parking10,track_19,
1153.5,LOCO_02,MOVING,retrofit,WS_02,
1159.5,LOCO_02,MOVING,WS_02,loco_parking,
1209.0,LOCO_01,MOVING,loco_parking,WS_01,
1210.0,LOCO_01,MOVING,WS_01,retrofitted,
1211.0,LOCO_01,MOVING,retrofitted,loco_parking,
1211.0,LOCO_02,ALLOCATED,,,batch_transport
1212.5,LOCO_02,MOVING,retrofitted,parking10,
1215.0,LOCO_01,MOVING,loco_parking,retrofit,
1219.0,LOCO_02,MOVING,parking10,track_19,
1220.0,LOCO_01,MOVING,retrofit,WS_01,
1221.5,LOCO_02,MOVING,loco_parking,WS_02,
1222.5,LOCO_02,MOVING,WS_02,retrofitted,
1223.5,LOCO_02,MOVING,retrofitted,loco_parking,
1224.5,LOCO_02,ALLOCATED,,,batch_transport
1226.0,LOCO_02,MOVING,retrofitted,parking10,
1226.0,LOCO_01,MOVING,WS_01,loco_parking,
1227.0,LOCO_01,ALLOCATED,,,batch_transport
1231.0,LOCO_01,MOVING,collection,retrofit,
1232.0,LOCO_01,MOVING,retrofit,track_19,
1232.5,LOCO_02,MOVING,parking10,track_19,
1233.0,LOCO_01,MOVING,loco_parking,retrofit,
1234.0,LOCO_02,ALLOCATED,,,batch_transport
1238.0,LOCO_01,MOVING,retrofit,WS_02,
1238.0,LOCO_02,MOVING,collection,retrofit,
1239.0,LOCO_02,MOVING,retrofit,track_19,
1239.0,LOCO_01,MOVING,WS_02,loco_parking,
1288.0,LOCO_02,MOVING,loco_parking,WS_01,
1289.0,LOCO_02,MOVING,WS_01,retrofitted,
1290.0,LOCO_02,MOVING,retrofitted,loco_parking,
1290.0,LOCO_01,ALLOCATED,,,batch_transport
1291.5,LOCO_01,MOVING,retrofitted,parking10,
1294.0,LOCO_02,MOVING,loco_parking,retrofit,
1298.0,LOCO_01,MOVING,parking10,track_19,
1299.0,LOCO_02,MOVING,retrofit,WS_01,
1300.5,LOCO_01,MOVING,loco_parking,WS_02,
1301.5,LOCO_01,MOVING,WS_02,retrofitted,
1302.5,LOCO_01,MOVING,retrofitted,loco_parking,
1303.5,LOCO_01,ALLOCATED,,,batch_transport
1305.0,LOCO_01,MOVING,retrofitted,parking10,
1305.0,LOCO_02,MOVING,WS_01,loco_parking,
1306.5,LOCO_02,MOVING,loco_parking,retrofit,
1311.5,LOCO_01,MOVING,parking10,track_19,
1311.5,LOCO_02,MOVING,retrofit,WS_02,
1317.5,LOCO_02,MOVING,WS_02,loco_parking,
1367.0,LOCO_01,MOVING,loco_parking,WS_01,
1368.0,LOCO_01,MOVING,WS_01,retrofitted,
1369.0,LOCO_01,MOVING,retrofitted,loco_parking,
1369.0,LOCO_02,ALLOCATED,,,batch_transport
1370.5,LOCO_02,MOVING,retrofitted,parking10,
1373.0,LOCO_01,MOVING,loco_parking,retrofit,
1377.0,LOCO_02,MOVING,parking10,track_19,
1378.0,LOCO_01,MOVING,retrofit,WS_01,
1379.5,LOCO_02,MOVING,loco_parking,WS_02,
1380.5,LOCO_02,MOVING,WS_02,retrofitted,
1381.5,LOCO_02,MOVING,retrofitted,loco_parking,
1382.5,LOCO_02,ALLOCATED,,,batch_transport
1384.0,LOCO_02,MOVING,retrofitted,parking10,
1384.0,LOCO_01,MOVING,WS_01,loco_parking,
1385.5,LOCO_01,MOVING,loco_parking,retrofit,
1390.5,LOCO_02,MOVING,parking10,track_19,
1390.5,LOCO_01,MOVING,retrofit,WS_02,
1396.5,LOCO_01,MOVING,WS_02,loco_parking,
1446.0,LOCO_02,MOVING,loco_parking,WS_01,
1447.0,LOCO_02,MOVING,WS_01,retrofitted,
1448.0,LOCO_02,MOVING,retrofitted,loco_parking,
1448.0,LOCO_01,ALLOCATED,,,batch_transport
1449.5,LOCO_01,MOVING,retrofitted,parking10,
1452.0,LOCO_02,MOVING,loco_parking,retrofit,
1456.0,LOCO_01,MOVING,parking10,track_19,
1457.0,LOCO_02,MOVING,retrofit,WS_01,
1458.5,LOCO_01,MOVING,loco_parking,WS_02,
