timestamp,change_type,total_locomotives,busy_before,busy_after,available_before,available_after,utilization_before_percent,utilization_after_percent
361.0,allocated,2,0,1,2,1,0.0,0.0
367.0,released,2,1,0,1,2,0.0,0.0
369.0,allocated,2,0,1,2,1,0.0,0.0
369.0,allocated,2,0,2,2,0,0.0,0.0
381.0,released,2,2,1,0,1,0.0,0.0
381.0,released,2,1,0,1,2,0.0,0.0
440.5,allocated,2,0,1,2,1,0.0,0.0
440.5,allocated,2,0,2,2,0,0.0,0.0
445.0,released,2,2,1,0,1,0.0,0.0
445.0,released,2,1,0,1,2,0.0,0.0
445.0,allocated,2,2,1,0,1,0.0,0.0
448.0,allocated,2,1,2,1,0,0.0,0.0
454.0,released,2,2,1,0,1,0.0,0.0
460.0,released,2,1,0,1,2,0.0,0.0
519.5,allocated,2,0,1,2,1,0.0,0.0
523.0,allocated,2,1,2,1,0,0.0,0.0
524.0,released,2,2,1,0,1,0.0,0.0
532.0,released,2,1,0,1,2,0.0,0.0
649.0,allocated,2,0,1,2,1,0.0,0.0
655.0,released,2,1,0,1,2,0.0,0.0
656.0,allocated,2,0,1,2,1,0.0,0.0
657.0,allocated,2,1,2,1,0,0.0,0.0
662.0,released,2,2,1,0,1,0.0,0.0
662.0,allocated,2,1,2,1,0,0.0,0.0
669.0,released,2,2,1,0,1,0.0,0.0
674.0,released,2,1,0,1,2,0.0,0.0
728.5,allocated,2,0,1,2,1,0.0,0.0
732.0,allocated,2,1,2,1,0,0.0,0.0
733.0,released,2,2,1,0,1,0.0,0.0
733.5,allocated,2,1,2,1,0,0.0,0.0
738.0,released,2,2,1,0,1,0.0,0.0
738.0,allocated,2,2,2,0,0,0.0,0.0
741.0,released,2,2,1,0,1,0.0,0.0
741.0,allocated,2,2,2,0,0,0.0,0.0
750.0,released,2,2,1,0,1,0.0,0.0
750.0,allocated,2,2,2,0,0,0.0,0.0
753.0,released,2,2,1,0,1,0.0,0.0
759.0,released,2,1,0,1,2,0.0,0.0
809.5,allocated,2,0,1,2,1,0.0,0.0
812.5,allocated,2,1,2,1,0,0.0,0.0
814.0,released,2,2,1,0,1,0.0,0.0
814.0,allocated,2,2,2,0,0,0.0,0.0
817.0,released,2,2,1,0,1,0.0,0.0
817.0,allocated,2,2,2,0,0,0.0,0.0
823.0,released,2,2,1,0,1,0.0,0.0
823.0,allocated,2,2,2,0,0,0.0,0.0
829.0,released,2,2,1,0,1,0.0,0.0
829.0,allocated,2,2,2,0,0,0.0,0.0
835.0,released,2,2,1,0,1,0.0,0.0
838.0,released,2,1,0,1,2,0.0,0.0
888.5,allocated,2,0,1,2,1,0.0,0.0
892.0,allocated,2,1,2,1,0,0.0,0.0
893.0,released,2,2,1,0,1,0.0,0.0
894.5,allocated,2,1,2,1,0,0.0,0.0
899.0,released,2,2,1,0,1,0.0,0.0
899.0,allocated,2,2,2,0,0,0.0,0.0
901.0,released,2,2,1,0,1,0.0,0.0
901.0,allocated,2,1,2,1,0,0.0,0.0
910.0,released,2,2,1,0,1,0.0,0.0
910.0,allocated,2,2,2,0,0,0.0,0.0
911.0,released,2,2,1,0,1,0.0,0.0
922.0,released,2,1,0,1,2,0.0,0.0
937.0,allocated,2,0,1,2,1,0.0,0.0
943.0,released,2,1,0,1,2,0.0,0.0
970.5,allocated,2,0,1,2,1,0.0,0.0
974.0,allocated,2,1,2,1,0,0.0,0.0
975.0,released,2,2,1,0,1,0.0,0.0
978.0,allocated,2,1,2,1,0,0.0,0.0
983.0,released,2,2,1,0,1,0.0,0.0
983.0,allocated,2,2,2,0,0,0.0,0.0
987.5,released,2,2,1,0,1,0.0,0.0
987.5,allocated,2,2,2,0,0,0.0,0.0
990.0,released,2,2,1,0,1,0.0,0.0
990.5,allocated,2,1,2,1,0,0.0,0.0
996.5,released,2,2,1,0,1,0.0,0.0
1002.5,released,2,1,0,1,2,0.0,0.0
1049.5,allocated,2,0,1,2,1,0.0,0.0
1053.0,allocated,2,1,2,1,0,0.0,0.0
1054.0,released,2,2,1,0,1,0.0,0.0
1057.0,allocated,2,1,2,1,0,0.0,0.0
1062.0,released,2,2,1,0,1,0.0,0.0
1062.0,allocated,2,1,2,1,0,0.0,0.0
1066.5,released,2,2,1,0,1,0.0,0.0
1066.5,allocated,2,2,2,0,0,0.0,0.0
1069.0,released,2,2,1,0,1,0.0,0.0
1069.5,allocated,2,1,2,1,0,0.0,0.0
1075.5,released,2,2,1,0,1,0.0,0.0
1081.5,released,2,1,0,1,2,0.0,0.0
1128.5,allocated,2,0,1,2,1,0.0,0.0
1132.0,allocated,2,1,2,1,0,0.0,0.0
1133.0,released,2,2,1,0,1,0.0,0.0
1136.0,allocated,2,1,2,1,0,0.0,0.0
1141.0,released,2,2,1,0,1,0.0,0.0
1141.0,allocated,2,1,2,1,0,0.0,0.0
1145.5,released,2,2,1,0,1,0.0,0.0
1145.5,allocated,2,2,2,0,0,0.0,0.0
1148.0,released,2,2,1,0,1,0.0,0.0
1148.5,allocated,2,1,2,1,0,0.0,0.0
1154.5,released,2,2,1,0,1,0.0,0.0
1160.5,released,2,1,0,1,2,0.0,0.0
1207.5,allocated,2,0,1,2,1,0.0,0.0
1211.0,allocated,2,1,2,1,0,0.0,0.0
1212.0,released,2,2,1,0,1,0.0,0.0
1215.0,allocated,2,1,2,1,0,0.0,0.0
1220.0,released,2,2,1,0,1,0.0,0.0
1220.0,allocated,2,1,2,1,0,0.0,0.0
1224.5,released,2,2,1,0,1,0.0,0.0
1224.5,allocated,2,2,2,0,0,0.0,0.0
1227.0,released,2,2,1,0,1,0.0,0.0
1227.0,allocated,2,2,2,0,0,0.0,0.0
1233.0,released,2,2,1,0,1,0.0,0.0
1233.0,allocated,2,2,2,0,0,0.0,0.0
1233.5,released,2,2,1,0,1,0.0,0.0
1234.0,allocated,2,1,2,1,0,0.0,0.0
1240.0,released,2,2,1,0,1,0.0,0.0
1240.0,released,2,1,0,1,2,0.0,0.0
1286.5,allocated,2,0,1,2,1,0.0,0.0
1290.0,allocated,2,1,2,1,0,0.0,0.0
1291.0,released,2,2,1,0,1,0.0,0.0
1294.0,allocated,2,1,2,1,0,0.0,0.0
1299.0,released,2,2,1,0,1,0.0,0.0
1299.0,allocated,2,1,2,1,0,0.0,0.0
1303.5,released,2,2,1,0,1,0.0,0.0
1303.5,allocated,2,2,2,0,0,0.0,0.0
1306.0,released,2,2,1,0,1,0.0,0.0
1306.5,allocated,2,1,2,1,0,0.0,0.0
1312.5,released,2,2,1,0,1,0.0,0.0
1318.5,released,2,1,0,1,2,0.0,0.0
1365.5,allocated,2,0,1,2,1,0.0,0.0
1369.0,allocated,2,1,2,1,0,0.0,0.0
