timestamp,wagon_id,train_id,event,location,status
360.0,W0001,T1,ARRIVED,collection,ARRIVED
398.0,W0001,,ON_RETROFIT_TRACK,retrofit,WAITING
412.0,W0001,,AT_WORKSHOP,WS_01,READY
412.0,W0001,,RETROFIT_STARTED,WS_01,RETROFITTING
472.0,W0001,,RETROFIT_COMPLETED,WS_01,COMPLETED
481.0,W0001,,PARKED,parking1,PARKED
360.0,W0002,T1,ARRIVED,collection,ARRIVED
398.0,W0002,,ON_RETROFIT_TRACK,retrofit,WAITING
412.0,W0002,,AT_WORKSHOP,WS_01,READY
412.0,W0002,,RETROFIT_STARTED,WS_01,RETROFITTING
472.0,W0002,,RETROFIT_COMPLETED,WS_01,COMPLETED
481.0,W0002,,PARKED,parking1,PARKED
360.0,W0003,T1,ARRIVED,collection,ARRIVED
398.0,W0003,,ON_RETROFIT_TRACK,retrofit,WAITING
413.0,W0003,,AT_WORKSHOP,WS_02,READY
413.0,W0003,,RETROFIT_STARTED,WS_02,RETROFITTING
473.0,W0003,,RETROFIT_COMPLETED,WS_02,COMPLETED
482.0,W0003,,PARKED,parking2,PARKED
360.0,W0004,T1,ARRIVED,collection,ARRIVED
398.0,W0004,,ON_RETROFIT_TRACK,retrofit,WAITING
413.0,W0004,,AT_WORKSHOP,WS_02,READY
413.0,W0004,,RETROFIT_STARTED,WS_02,RETROFITTING
473.0,W0004,,RETROFIT_COMPLETED,WS_02,COMPLETED
482.0,W0004,,PARKED,parking2,PARKED
360.0,W0005,T1,ARRIVED,collection,ARRIVED
398.0,W0005,,ON_RETROFIT_TRACK,retrofit,WAITING
496.0,W0005,,AT_WORKSHOP,WS_01,READY
496.0,W0005,,RETROFIT_STARTED,WS_01,RETROFITTING
556.0,W0005,,RETROFIT_COMPLETED,WS_01,COMPLETED
565.0,W0005,,PARKED,parking3,PARKED
360.0,W0006,T1,ARRIVED,collection,ARRIVED
398.0,W0006,,ON_RETROFIT_TRACK,retrofit,WAITING
496.0,W0006,,AT_WORKSHOP,WS_01,READY
496.0,W0006,,RETROFIT_STARTED,WS_01,RETROFITTING
556.0,W0006,,RETROFIT_COMPLETED,WS_01,COMPLETED
565.0,W0006,,PARKED,parking3,PARKED
648.0,W0007,T2,ARRIVED,collection,ARRIVED
746.0,W0007,,ON_RETROFIT_TRACK,retrofit,WAITING
760.0,W0007,,AT_WORKSHOP,WS_01,READY
760.0,W0007,,RETROFIT_STARTED,WS_01,RETROFITTING
820.0,W0007,,RETROFIT_COMPLETED,WS_01,COMPLETED
829.0,W0007,,PARKED,parking5,PARKED
648.0,W0008,T2,ARRIVED,collection,ARRIVED
746.0,W0008,,ON_RETROFIT_TRACK,retrofit,WAITING
760.0,W0008,,AT_WORKSHOP,WS_01,READY
760.0,W0008,,RETROFIT_STARTED,WS_01,RETROFITTING
820.0,W0008,,RETROFIT_COMPLETED,WS_01,COMPLETED
829.0,W0008,,PARKED,parking5,PARKED
648.0,W0009,T2,ARRIVED,collection,ARRIVED
746.0,W0009,,ON_RETROFIT_TRACK,retrofit,WAITING
761.0,W0009,,AT_WORKSHOP,WS_02,READY
761.0,W0009,,RETROFIT_STARTED,WS_02,RETROFITTING
821.0,W0009,,RETROFIT_COMPLETED,WS_02,COMPLETED
830.0,W0009,,PARKED,parking6,PARKED
648.0,W0010,T2,ARRIVED,collection,ARRIVED
746.0,W0010,,ON_RETROFIT_TRACK,retrofit,WAITING
761.0,W0010,,AT_WORKSHOP,WS_02,READY
761.0,W0010,,RETROFIT_STARTED,WS_02,RETROFITTING
821.0,W0010,,RETROFIT_COMPLETED,WS_02,COMPLETED
830.0,W0010,,PARKED,parking6,PARKED
648.0,W0011,T2,ARRIVED,collection,ARRIVED
746.0,W0011,,ON_RETROFIT_TRACK,retrofit,WAITING
844.0,W0011,,AT_WORKSHOP,WS_01,READY
844.0,W0011,,RETROFIT_STARTED,WS_01,RETROFITTING
904.0,W0011,,RETROFIT_COMPLETED,WS_01,COMPLETED
913.0,W0011,,PARKED,parking7,PARKED
648.0,W0012,T2,ARRIVED,collection,ARRIVED
746.0,W0012,,ON_RETROFIT_TRACK,retrofit,WAITING
844.0,W0012,,AT_WORKSHOP,WS_01,READY
844.0,W0012,,RETROFIT_STARTED,WS_01,RETROFITTING
904.0,W0012,,RETROFIT_COMPLETED,WS_01,COMPLETED
913.0,W0012,,PARKED,parking7,PARKED
648.0,W0013,T2,ARRIVED,collection,ARRIVED
746.0,W0013,,ON_RETROFIT_TRACK,retrofit,WAITING
845.0,W0013,,AT_WORKSHOP,WS_02,READY
845.0,W0013,,RETROFIT_STARTED,WS_02,RETROFITTING
905.0,W0013,,RETROFIT_COMPLETED,WS_02,COMPLETED
914.0,W0013,,PARKED,parking8,PARKED
648.0,W0014,T2,ARRIVED,collection,ARRIVED
746.0,W0014,,ON_RETROFIT_TRACK,retrofit,WAITING
845.0,W0014,,AT_WORKSHOP,WS_02,READY
845.0,W0014,,RETROFIT_STARTED,WS_02,RETROFITTING
905.0,W0014,,RETROFIT_COMPLETED,WS_02,COMPLETED
914.0,W0014,,PARKED,parking8,PARKED
648.0,W0015,T2,ARRIVED,collection,ARRIVED
746.0,W0015,,ON_RETROFIT_TRACK,retrofit,WAITING
908.0,W0015,,AT_WORKSHOP,WS_01,READY
908.0,W0015,,RETROFIT_STARTED,WS_01,RETROFITTING
968.0,W0015,,RETROFIT_COMPLETED,WS_01,COMPLETED
982.0,W0015,,PARKED,parking9,PARKED
648.0,W0016,T2,ARRIVED,collection,ARRIVED
746.0,W0016,,ON_RETROFIT_TRACK,retrofit,WAITING
908.0,W0016,,AT_WORKSHOP,WS_01,READY
908.0,W0016,,RETROFIT_STARTED,WS_01,RETROFITTING
968.0,W0016,,RETROFIT_COMPLETED,WS_01,COMPLETED
982.0,W0016,,PARKED,parking9,PARKED
648.0,W0017,T2,ARRIVED,collection,ARRIVED
746.0,W0017,,ON_RETROFIT_TRACK,retrofit,WAITING
909.0,W0017,,AT_WORKSHOP,WS_02,READY
909.0,W0017,,RETROFIT_STARTED,WS_02,RETROFITTING
969.0,W0017,,RETROFIT_COMPLETED,WS_02,COMPLETED
987.0,W0017,,PARKED,parking10,PARKED
648.0,W0018,T2,ARRIVED,collection,ARRIVED
746.0,W0018,,ON_RETROFIT_TRACK,retrofit,WAITING
909.0,W0018,,AT_WORKSHOP,WS_02,READY
909.0,W0018,,RETROFIT_STARTED,WS_02,RETROFITTING
969.0,W0018,,RETROFIT_COMPLETED,WS_02,COMPLETED
987.0,W0018,,PARKED,parking10,PARKED
648.0,W0019,T2,ARRIVED,collection,ARRIVED
746.0,W0019,,ON_RETROFIT_TRACK,retrofit,WAITING
1002.0,W0019,,AT_WORKSHOP,WS_01,READY
1002.0,W0019,,RETROFIT_STARTED,WS_01,RETROFITTING
1062.0,W0019,,RETROFIT_COMPLETED,WS_01,COMPLETED
1071.0,W0019,,PARKED,parking11,PARKED
648.0,W0020,T2,ARRIVED,collection,ARRIVED
746.0,W0020,,ON_RETROFIT_TRACK,retrofit,WAITING
1002.0,W0020,,AT_WORKSHOP,WS_01,READY
1002.0,W0020,,RETROFIT_STARTED,WS_01,RETROFITTING
1062.0,W0020,,RETROFIT_COMPLETED,WS_01,COMPLETED
1071.0,W0020,,PARKED,parking11,PARKED
648.0,W0021,T2,ARRIVED,collection,ARRIVED
746.0,W0021,,ON_RETROFIT_TRACK,retrofit,WAITING
1017.0,W0021,,AT_WORKSHOP,WS_02,READY
1017.0,W0021,,RETROFIT_STARTED,WS_02,RETROFITTING
1077.0,W0021,,RETROFIT_COMPLETED,WS_02,COMPLETED
1086.0,W0021,,PARKED,parking12,PARKED
648.0,W0022,T2,ARRIVED,collection,ARRIVED
746.0,W0022,,ON_RETROFIT_TRACK,retrofit,WAITING
1017.0,W0022,,AT_WORKSHOP,WS_02,READY
1017.0,W0022,,RETROFIT_STARTED,WS_02,RETROFITTING
1077.0,W0022,,RETROFIT_COMPLETED,WS_02,COMPLETED
1086.0,W0022,,PARKED,parking12,PARKED
648.0,W0023,T2,ARRIVED,collection,ARRIVED
1298.0,W0023,,ON_RETROFIT_TRACK,retrofit,WAITING
1343.0,W0023,,AT_WORKSHOP,WS_01,READY
1343.0,W0023,,RETROFIT_STARTED,WS_01,RETROFITTING
1403.0,W0023,,RETROFIT_COMPLETED,WS_01,COMPLETED
1412.0,W0023,,PARKED,parking3,PARKED
648.0,W0024,T2,ARRIVED,collection,ARRIVED
1298.0,W0024,,ON_RETROFIT_TRACK,retrofit,WAITING
1343.0,W0024,,AT_WORKSHOP,WS_01,READY
1343.0,W0024,,RETROFIT_STARTED,WS_01,RETROFITTING
1403.0,W0024,,RETROFIT_COMPLETED,WS_01,COMPLETED
1412.0,W0024,,PARKED,parking3,PARKED
648.0,W0025,T2,ARRIVED,rejected,REJECTED
648.0,W0026,T2,ARRIVED,rejected,REJECTED
648.0,W0027,T2,ARRIVED,rejected,REJECTED
648.0,W0028,T2,ARRIVED,rejected,REJECTED
648.0,W0029,T2,ARRIVED,rejected,REJECTED
648.0,W0030,T2,ARRIVED,rejected,REJECTED
648.0,W0031,T2,ARRIVED,rejected,REJECTED
648.0,W0032,T2,ARRIVED,rejected,REJECTED
648.0,W0033,T2,ARRIVED,rejected,REJECTED
648.0,W0034,T2,ARRIVED,rejected,REJECTED
648.0,W0035,T2,ARRIVED,rejected,REJECTED
648.0,W0036,T2,ARRIVED,rejected,REJECTED
648.0,W0037,T2,ARRIVED,rejected,REJECTED
648.0,W0038,T2,ARRIVED,rejected,REJECTED
936.0,W0039,T3,ARRIVED,collection,ARRIVED
1010.0,W0039,,ON_RETROFIT_TRACK,retrofit,WAITING
1081.0,W0039,,AT_WORKSHOP,WS_02,READY
1081.0,W0039,,RETROFIT_STARTED,WS_02,RETROFITTING
1141.0,W0039,,RETROFIT_COMPLETED,WS_02,COMPLETED
1150.0,W0039,,PARKED,parking13,PARKED
936.0,W0040,T3,ARRIVED,collection,ARRIVED
1010.0,W0040,,ON_RETROFIT_TRACK,retrofit,WAITING
1081.0,W0040,,AT_WORKSHOP,WS_02,READY
1081.0,W0040,,RETROFIT_STARTED,WS_02,RETROFITTING
1141.0,W0040,,RETROFIT_COMPLETED,WS_02,COMPLETED
1150.0,W0040,,PARKED,parking13,PARKED
936.0,W0041,T3,ARRIVED,collection,ARRIVED
1010.0,W0041,,ON_RETROFIT_TRACK,retrofit,WAITING
1086.0,W0041,,AT_WORKSHOP,WS_01,READY
1086.0,W0041,,RETROFIT_STARTED,WS_01,RETROFITTING
1146.0,W0041,,RETROFIT_COMPLETED,WS_01,COMPLETED
1170.0,W0041,,PARKED,parking14,PARKED
936.0,W0042,T3,ARRIVED,collection,ARRIVED
1010.0,W0042,,ON_RETROFIT_TRACK,retrofit,WAITING
1086.0,W0042,,AT_WORKSHOP,WS_01,READY
1086.0,W0042,,RETROFIT_STARTED,WS_01,RETROFITTING
1146.0,W0042,,RETROFIT_COMPLETED,WS_01,COMPLETED
1170.0,W0042,,PARKED,parking14,PARKED
936.0,W0043,T3,ARRIVED,collection,ARRIVED
1010.0,W0043,,ON_RETROFIT_TRACK,retrofit,WAITING
1165.0,W0043,,AT_WORKSHOP,WS_01,READY
1165.0,W0043,,RETROFIT_STARTED,WS_01,RETROFITTING
1225.0,W0043,,RETROFIT_COMPLETED,WS_01,COMPLETED
1239.0,W0043,,PARKED,parking15,PARKED
936.0,W0044,T3,ARRIVED,collection,ARRIVED
1010.0,W0044,,ON_RETROFIT_TRACK,retrofit,WAITING
1165.0,W0044,,AT_WORKSHOP,WS_01,READY
1165.0,W0044,,RETROFIT_STARTED,WS_01,RETROFITTING
1225.0,W0044,,RETROFIT_COMPLETED,WS_01,COMPLETED
1239.0,W0044,,PARKED,parking15,PARKED
936.0,W0045,T3,ARRIVED,collection,ARRIVED
1010.0,W0045,,ON_RETROFIT_TRACK,retrofit,WAITING
1165.0,W0045,,AT_WORKSHOP,WS_02,READY
1165.0,W0045,,RETROFIT_STARTED,WS_02,RETROFITTING
1225.0,W0045,,RETROFIT_COMPLETED,WS_02,COMPLETED
1244.0,W0045,,PARKED,parking16,PARKED
936.0,W0046,T3,ARRIVED,collection,ARRIVED
1010.0,W0046,,ON_RETROFIT_TRACK,retrofit,WAITING
1165.0,W0046,,AT_WORKSHOP,WS_02,READY
1165.0,W0046,,RETROFIT_STARTED,WS_02,RETROFITTING
1225.0,W0046,,RETROFIT_COMPLETED,WS_02,COMPLETED
1244.0,W0046,,PARKED,parking16,PARKED
936.0,W0047,T3,ARRIVED,collection,ARRIVED
1010.0,W0047,,ON_RETROFIT_TRACK,retrofit,WAITING
1259.0,W0047,,AT_WORKSHOP,WS_01,READY
1259.0,W0047,,RETROFIT_STARTED,WS_01,RETROFITTING
1319.0,W0047,,RETROFIT_COMPLETED,WS_01,COMPLETED
1328.0,W0047,,PARKED,parking1,PARKED
936.0,W0048,T3,ARRIVED,collection,ARRIVED
1010.0,W0048,,ON_RETROFIT_TRACK,retrofit,WAITING
1259.0,W0048,,AT_WORKSHOP,WS_01,READY
1259.0,W0048,,RETROFIT_STARTED,WS_01,RETROFITTING
